MCP,Tool,Description,Confidence,Trigger_0.50,Trigger_0.55,Trigger_0.60,Trigger_0.65,Trigger_0.70,Trigger_0.75,Trigger_0.80
github,get_pull_request_comments,Get the review comments on a pull request,0.0364,NO,NO,NO,NO,NO,NO,NO
github,get_pull_request_reviews,Get the reviews on a pull request,0.0338,NO,NO,NO,NO,NO,NO,NO
docker,run_command,Execute a command inside a Docker container service,0.4470,NO,NO,NO,NO,NO,NO,NO
notion,API-get-user,Notion | Retrieve a user,-0.0201,NO,NO,NO,NO,NO,NO,NO
notion,API-get-users,Notion | List all users,-0.0050,NO,NO,NO,NO,NO,NO,NO
notion,API-get-self,Notion | Retrieve your token's bot user,0.0155,NO,NO,NO,NO,NO,NO,NO
notion,API-post-database-query,Notion | Query a database,0.2073,NO,NO,NO,NO,NO,NO,NO
notion,API-post-search,Notion | Search by title,0.0846,NO,NO,NO,NO,NO,NO,NO
notion,API-get-block-children,Notion | Retrieve block children,-0.0404,NO,NO,NO,NO,NO,NO,NO
notion,API-patch-block-children,Notion | Append block children,0.0876,NO,NO,NO,NO,NO,NO,NO
notion,API-retrieve-a-block,Notion | Retrieve a block,-0.0045,NO,NO,NO,NO,NO,NO,NO
notion,API-update-a-block,Notion | Update a block,0.2029,NO,NO,NO,NO,NO,NO,NO
notion,API-delete-a-block,Notion | Delete a block,0.2130,NO,NO,NO,NO,NO,NO,NO
notion,API-retrieve-a-page,Notion | Retrieve a page,-0.0050,NO,NO,NO,NO,NO,NO,NO
notion,API-patch-page,Notion | Update page properties,0.1515,NO,NO,NO,NO,NO,NO,NO
notion,API-post-page,Notion | Create a page,0.0883,NO,NO,NO,NO,NO,NO,NO
notion,API-create-a-database,Notion | Create a database,0.2115,NO,NO,NO,NO,NO,NO,NO
notion,API-update-a-database,Notion | Update a database,0.3370,NO,NO,NO,NO,NO,NO,NO
notion,API-retrieve-a-database,Notion | Retrieve a database,0.1681,NO,NO,NO,NO,NO,NO,NO
notion,API-retrieve-a-page-property,Notion | Retrieve a page property item,-0.0094,NO,NO,NO,NO,NO,NO,NO
notion,API-retrieve-a-comment,Notion | Retrieve comments,0.0534,NO,NO,NO,NO,NO,NO,NO
notion,API-create-a-comment,Notion | Create comment,0.0649,NO,NO,NO,NO,NO,NO,NO
kubernetes,cleanup,Cleanup all managed resources,0.3272,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_get,"Get or list Kubernetes resources by resource type, name, and optionally namespace",0.0465,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_describe,"Describe Kubernetes resources by resource type, name, and optionally namespace",0.1283,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_apply,Apply a Kubernetes YAML manifest from a string or file,0.0529,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_delete,"Delete Kubernetes resources by resource type, name, labels, or from a manifest file",0.1911,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_create,Create Kubernetes resources using various methods (from file or using subcommands),0.1917,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_logs,"Get logs from Kubernetes resources like pods, deployments, or jobs",0.1949,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_scale,Scale a Kubernetes deployment,0.1947,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_patch,"Update field(s) of a resource using strategic merge patch, JSON merge patch, or JSON patch",0.2613,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_rollout,"Manage the rollout of a resource (e.g., deployment, daemonset, statefulset)",0.2899,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_context,"Manage Kubernetes contexts - list, get, or set the current context",0.0558,NO,NO,NO,NO,NO,NO,NO
kubernetes,explain_resource,Get documentation for a Kubernetes resource or field,0.1290,NO,NO,NO,NO,NO,NO,NO
kubernetes,install_helm_chart,Install a Helm chart with support for both standard and template-based installation,0.0184,NO,NO,NO,NO,NO,NO,NO
kubernetes,upgrade_helm_chart,Upgrade an existing Helm chart release,0.0598,NO,NO,NO,NO,NO,NO,NO
kubernetes,uninstall_helm_chart,Uninstall a Helm chart release,0.0918,NO,NO,NO,NO,NO,NO,NO
kubernetes,node_management,"Manage Kubernetes nodes with cordon, drain, and uncordon operations",0.2847,NO,NO,NO,NO,NO,NO,NO
kubernetes,port_forward,Forward a local port to a port on a Kubernetes resource,0.0422,NO,NO,NO,NO,NO,NO,NO
kubernetes,stop_port_forward,Stop a port-forward process,0.1016,NO,NO,NO,NO,NO,NO,NO
kubernetes,exec_in_pod,Execute a command in a Kubernetes pod or container and return the output,0.4247,NO,NO,NO,NO,NO,NO,NO
kubernetes,list_api_resources,List the API resources available in the cluster,0.0183,NO,NO,NO,NO,NO,NO,NO
kubernetes,kubectl_generic,Execute any kubectl command with the provided arguments and flags,0.4380,NO,NO,NO,NO,NO,NO,NO
kubernetes,ping,Verify that the counterpart is still responsive and the connection is alive.,0.0493,NO,NO,NO,NO,NO,NO,NO
